metric,mean,std,min,max
total_reward,-0.6316,2.0418,-9.0000,1.0000
num_steps,28.8540,29.9164,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.6379,0.4838,0.9785,6.7572
map_time_s,9.9978,5.1425,4.7917,21.0406
goal_reached_rate,0.8115,,,
collision_rate,0.0475,,,
at_fault_collision_rate,0.0323,,,
offroad_rate,0.0119,,,
score_comfort,0.3416,0.2827,0.0000,1.0000
score_l_align,0.4956,0.3966,0.0000,1.0000
score_l_center,0.5457,0.3352,0.0000,1.0000
r_collision,-0.0817,0.3875,-2.9513,0.0000
r_offroad,-0.0059,0.0542,-0.5000,0.0000
r_goal,0.8115,0.3911,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3555,1.9825,-9.0000,0.0000
raw_collision,0.0475,0.2128,0.0000,1.0000
raw_offroad,0.0119,0.1084,0.0000,1.0000
raw_goal,0.8115,0.3911,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,72.4873,77.5147,0.0000,255.0000
raw_l_align,-5.9437,15.7658,-113.1715,0.0210
raw_l_center,1.6939,2.1173,-0.1999,10.1708
raw_timestep,2.8764,3.0001,0.0000,9.0000
raw_reverse,0.0331,0.0657,0.0000,0.8000
raw_speed_limit,13.5552,19.8247,0.0000,90.0000
