metric,mean,std,min,max
total_reward,-0.7124,2.0965,-10.1263,1.0000
num_steps,26.6520,26.7734,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,1.3032,0.6536,0.5370,7.0871
map_time_s,15.5141,4.1739,4.6206,23.5002
goal_reached_rate,0.8217,,,
collision_rate,0.0560,,,
at_fault_collision_rate,0.0357,,,
offroad_rate,0.0085,,,
score_comfort,0.3210,0.2608,0.0000,1.0000
score_l_align,0.5118,0.4012,0.0000,1.0000
score_l_center,0.5601,0.3374,0.0000,1.0000
r_collision,-0.1146,0.5142,-3.9263,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8217,0.3827,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4153,1.9509,-7.8000,0.0000
raw_collision,0.0560,0.2300,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8217,0.3827,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.5722,69.7989,0.0000,258.0000
raw_l_align,-5.8040,15.7054,-110.8948,0.0213
raw_l_center,1.4227,1.7172,-0.0892,8.0051
raw_timestep,2.6562,2.6861,0.0000,9.0000
raw_reverse,0.0224,0.0417,0.0000,0.1000
raw_speed_limit,14.1528,19.5086,0.0000,78.0000
