metric,mean,std,min,max
total_reward,-0.1545,1.7594,-9.7189,1.0000
num_steps,21.7484,23.4136,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2888,0.9740,0.5660,4.6186
map_time_s,5.2915,1.2973,4.3770,16.2455
goal_reached_rate,0.8726,,,
collision_rate,0.0177,,,
at_fault_collision_rate,0.0129,,,
offroad_rate,0.0081,,,
score_comfort,0.3225,0.2401,0.0000,1.0000
score_l_align,0.6064,0.4194,0.0000,1.0000
score_l_center,0.5989,0.3380,0.0000,1.0000
r_collision,-0.0364,0.3087,-4.1189,0.0000
r_offroad,-0.0040,0.0447,-0.5000,0.0000
r_goal,0.8726,0.3334,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.9866,1.6720,-9.0000,0.0000
raw_collision,0.0177,0.1320,0.0000,1.0000
raw_offroad,0.0081,0.0894,0.0000,1.0000
raw_goal,0.8726,0.3334,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,50.7887,56.1095,0.0000,245.0000
raw_l_align,-3.6649,12.9258,-111.9495,0.0206
raw_l_center,1.2357,1.7133,-0.4162,9.2616
raw_timestep,2.1661,2.3492,0.0000,9.0000
raw_reverse,0.0273,0.0480,0.0000,0.5000
raw_speed_limit,9.8661,16.7204,0.0000,90.0000
