metric,mean,std,min,max
total_reward,-0.6594,1.9126,-7.2000,1.0000
num_steps,27.2547,26.5107,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.6766,0.7760,0.9337,13.9465
map_time_s,29.3291,22.5431,9.3263,77.7210
goal_reached_rate,0.8947,,,
collision_rate,0.0102,,,
at_fault_collision_rate,0.0085,,,
offroad_rate,0.0034,,,
score_comfort,0.3002,0.2536,0.0000,1.0000
score_l_align,0.5390,0.4078,0.0000,1.0000
score_l_center,0.5543,0.3377,0.0000,1.0000
r_collision,-0.0133,0.1437,-2.0182,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.8947,0.3069,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5390,1.9591,-8.2000,0.0000
raw_collision,0.0102,0.1004,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.8947,0.3069,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,68.3956,68.6279,0.0000,221.0000
raw_l_align,-4.4489,13.5867,-115.7139,0.0183
raw_l_center,1.6091,2.0095,-0.0699,13.3141
raw_timestep,2.7163,2.6603,0.0000,9.0000
raw_reverse,0.0387,0.1042,0.0000,1.3000
raw_speed_limit,15.3905,19.5906,0.0000,82.0000
