metric,mean,std,min,max
total_reward,-0.4341,1.9608,-9.0000,1.0000
num_steps,29.5620,32.0567,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,2.1696,1.2540,0.6801,7.1400
map_time_s,5.9140,1.1496,4.6301,12.4381
goal_reached_rate,0.7521,,,
collision_rate,0.0747,,,
at_fault_collision_rate,0.0390,,,
offroad_rate,0.0102,,,
score_comfort,0.3034,0.2556,0.0000,1.0000
score_l_align,0.4824,0.4095,0.0000,1.0000
score_l_center,0.5586,0.3402,0.0000,1.0000
r_collision,-0.1265,0.4728,-3.0325,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.7521,0.4318,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0547,1.8254,-9.0000,0.0000
raw_collision,0.0747,0.2629,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.7521,0.4318,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,73.0849,80.6963,0.0000,254.0000
raw_l_align,-7.5493,20.0434,-129.1484,0.0219
raw_l_center,1.6225,2.5286,-0.1089,31.3482
raw_timestep,2.9467,3.2143,0.0000,9.0000
raw_reverse,0.0228,0.1529,0.0000,2.4000
raw_speed_limit,10.5467,18.2539,0.0000,90.0000
