metric,mean,std,min,max
total_reward,-0.6929,2.0466,-9.0312,1.0000
num_steps,28.3582,28.4805,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8326,0.3392,0.5153,4.2889
map_time_s,5.3649,0.5547,4.5796,9.0565
goal_reached_rate,0.8115,,,
collision_rate,0.0509,,,
at_fault_collision_rate,0.0407,,,
offroad_rate,0.0170,,,
score_comfort,0.3332,0.2453,0.0000,1.0000
score_l_align,0.5100,0.4023,0.0000,1.0000
score_l_center,0.5465,0.3365,0.0000,1.0000
r_collision,-0.0934,0.4336,-3.4312,0.0000
r_offroad,-0.0085,0.0646,-0.5000,0.0000
r_goal,0.8115,0.3911,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4025,1.9121,-7.3000,0.0000
raw_collision,0.0509,0.2199,0.0000,1.0000
raw_offroad,0.0170,0.1292,0.0000,1.0000
raw_goal,0.8115,0.3911,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.1885,68.3181,0.0000,241.0000
raw_l_align,-7.2345,18.3486,-115.1106,0.0210
raw_l_center,1.6341,2.1883,-0.0319,21.7977
raw_timestep,2.8267,2.8570,0.0000,9.0000
raw_reverse,0.0190,0.0647,0.0000,1.3000
raw_speed_limit,14.0255,19.1213,0.0000,73.0000
