metric,mean,std,min,max
total_reward,-0.1639,1.5834,-6.8000,1.0000
num_steps,19.7581,20.1137,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2061,1.0030,0.5525,22.3283
map_time_s,22.3145,4.5704,9.3507,37.2967
goal_reached_rate,0.9000,,,
collision_rate,0.0016,,,
at_fault_collision_rate,0.0016,,,
offroad_rate,0.0097,,,
score_comfort,0.3462,0.2448,0.0000,1.0000
score_l_align,0.6413,0.4213,0.0000,1.0000
score_l_center,0.6046,0.3388,0.0000,1.0000
r_collision,-0.0028,0.0693,-1.7275,0.0000
r_offroad,-0.0048,0.0489,-0.5000,0.0000
r_goal,0.9000,0.3000,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0563,1.6055,-6.4000,0.0000
raw_collision,0.0016,0.0401,0.0000,1.0000
raw_offroad,0.0097,0.0979,0.0000,1.0000
raw_goal,0.9000,0.3000,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,45.9710,49.8737,0.0000,212.0000
raw_l_align,-1.7614,7.5936,-100.7045,0.0164
raw_l_center,1.1654,1.6148,-0.0481,8.2493
raw_timestep,1.9671,2.0197,0.0000,9.0000
raw_reverse,0.0218,0.0417,0.0000,0.2000
raw_speed_limit,10.5629,16.0552,0.0000,64.0000
