metric,mean,std,min,max
total_reward,-0.5930,2.0970,-9.7486,1.0000
num_steps,29.3277,29.7449,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2072,1.2410,0.4909,22.1149
map_time_s,6.5818,2.3716,4.3975,13.8367
goal_reached_rate,0.8302,,,
collision_rate,0.0340,,,
at_fault_collision_rate,0.0255,,,
offroad_rate,0.0068,,,
score_comfort,0.3171,0.2508,0.0000,1.0000
score_l_align,0.5211,0.4059,0.0000,1.0000
score_l_center,0.5548,0.3370,0.0000,1.0000
r_collision,-0.0663,0.3887,-3.8123,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.8302,0.3754,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3535,1.9821,-8.5000,0.0000
raw_collision,0.0340,0.1811,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.8302,0.3754,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,71.1494,73.4558,0.0000,262.0000
raw_l_align,-7.3025,19.8658,-124.6320,0.0217
raw_l_center,1.6106,2.0343,-0.0505,13.0137
raw_timestep,2.9238,2.9832,0.0000,9.0000
raw_reverse,0.0301,0.0782,0.0000,1.2000
raw_speed_limit,13.5348,19.8214,0.0000,85.0000
