metric,mean,std,min,max
total_reward,-0.5784,1.9487,-7.3000,1.0000
num_steps,29.2207,29.8114,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.8066,0.3390,0.4920,4.1320
map_time_s,5.3989,0.5892,4.6038,8.0284
goal_reached_rate,0.8166,,,
collision_rate,0.0407,,,
at_fault_collision_rate,0.0357,,,
offroad_rate,0.0153,,,
score_comfort,0.3116,0.2638,0.0000,1.0000
score_l_align,0.5188,0.4104,0.0000,1.0000
score_l_center,0.5583,0.3376,0.0000,1.0000
r_collision,-0.0608,0.3122,-2.5106,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.8166,0.3870,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3267,1.9366,-8.3000,0.0000
raw_collision,0.0407,0.1977,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.8166,0.3870,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,73.0407,75.8739,0.0000,240.0000
raw_l_align,-7.1212,20.0527,-177.2017,0.0217
raw_l_center,1.6035,2.1767,-0.0255,18.7889
raw_timestep,2.9131,2.9898,0.0000,9.0000
raw_reverse,0.0268,0.0737,0.0000,1.2000
raw_speed_limit,13.2666,19.3658,0.0000,83.0000
