metric,mean,std,min,max
total_reward,-0.7030,2.0803,-9.0314,1.0000
num_steps,28.4754,28.8221,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.0845,0.7118,0.5023,8.1596
map_time_s,5.7677,1.2769,4.5554,15.3238
goal_reached_rate,0.8217,,,
collision_rate,0.0492,,,
at_fault_collision_rate,0.0441,,,
offroad_rate,0.0102,,,
score_comfort,0.3100,0.2639,0.0000,1.0000
score_l_align,0.5160,0.4035,0.0000,1.0000
score_l_center,0.5532,0.3380,0.0000,1.0000
r_collision,-0.0925,0.4389,-3.6314,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.8217,0.3827,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4272,1.9487,-8.4000,0.0000
raw_collision,0.0492,0.2164,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.8217,0.3827,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.7912,72.6764,0.0000,240.0000
raw_l_align,-6.6341,17.5187,-126.7463,0.0214
raw_l_center,1.6196,2.0435,-0.1318,11.7933
raw_timestep,2.8380,2.8914,0.0000,9.0000
raw_reverse,0.0183,0.0484,0.0000,0.7000
raw_speed_limit,14.2716,19.4869,0.0000,84.0000
