metric,mean,std,min,max
total_reward,-0.5625,2.0765,-10.9364,1.0000
num_steps,28.1104,30.8317,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.0584,0.3436,0.6906,4.3299
map_time_s,5.2453,0.5410,4.4876,7.5650
goal_reached_rate,0.7470,,,
collision_rate,0.0968,,,
at_fault_collision_rate,0.0594,,,
offroad_rate,0.0102,,,
score_comfort,0.3104,0.2537,0.0000,1.0000
score_l_align,0.4937,0.4078,0.0000,1.0000
score_l_center,0.5612,0.3407,0.0000,1.0000
r_collision,-0.1762,0.5742,-4.5364,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.7470,0.4347,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.1282,1.8705,-9.0000,0.0000
raw_collision,0.0968,0.2957,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.7470,0.4347,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,70.2547,79.0726,0.0000,260.0000
raw_l_align,-6.5107,18.6882,-140.5158,0.0215
raw_l_center,1.5010,2.1107,-0.0632,12.8325
raw_timestep,2.8020,3.0912,0.0000,9.0000
raw_reverse,0.0258,0.0645,0.0000,1.0000
raw_speed_limit,11.2818,18.7054,0.0000,90.0000
