metric,mean,std,min,max
total_reward,-0.1590,1.7475,-7.8000,1.0000
num_steps,22.5387,24.2293,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.4874,1.9354,0.5542,31.9735
map_time_s,16.0263,2.8007,7.2928,22.6227
goal_reached_rate,0.8710,,,
collision_rate,0.0194,,,
at_fault_collision_rate,0.0145,,,
offroad_rate,0.0081,,,
score_comfort,0.3050,0.2693,0.0000,1.0000
score_l_align,0.5975,0.4121,0.0000,1.0000
score_l_center,0.5905,0.3324,0.0000,1.0000
r_collision,-0.0280,0.2109,-2.4935,0.0000
r_offroad,-0.0040,0.0447,-0.5000,0.0000
r_goal,0.8710,0.3352,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.9979,1.7214,-8.8000,0.0000
raw_collision,0.0194,0.1378,0.0000,1.0000
raw_offroad,0.0081,0.0894,0.0000,1.0000
raw_goal,0.8710,0.3352,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,56.8919,62.6934,0.0000,256.0000
raw_l_align,-3.5731,14.0400,-152.8208,0.0200
raw_l_center,1.3783,1.8541,-0.0456,8.8622
raw_timestep,2.2445,2.4314,0.0000,9.0000
raw_reverse,0.0271,0.1369,0.0000,2.0000
raw_speed_limit,9.9790,17.2141,0.0000,88.0000
