metric,mean,std,min,max
total_reward,-0.5962,1.9663,-8.6381,1.0000
num_steps,29.5637,30.1251,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.0892,0.3453,0.7392,4.6470
map_time_s,6.7988,1.3195,4.5949,10.6989
goal_reached_rate,0.8132,,,
collision_rate,0.0407,,,
at_fault_collision_rate,0.0255,,,
offroad_rate,0.0068,,,
score_comfort,0.3141,0.2698,0.0000,1.0000
score_l_align,0.5071,0.4016,0.0000,1.0000
score_l_center,0.5560,0.3358,0.0000,1.0000
r_collision,-0.0708,0.3891,-3.5952,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.8132,0.3897,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3353,1.8886,-8.3000,0.0000
raw_collision,0.0407,0.1977,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.8132,0.3897,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,74.7929,78.8197,0.0000,265.0000
raw_l_align,-7.2480,18.4461,-109.6035,0.0222
raw_l_center,1.6462,2.2008,-0.0650,20.3883
raw_timestep,2.9470,3.0215,0.0000,9.0000
raw_reverse,0.0165,0.1075,0.0000,1.7000
raw_speed_limit,13.3531,18.8858,0.0000,83.0000
