metric,mean,std,min,max
total_reward,-0.7000,2.0975,-8.2590,1.0000
num_steps,29.7470,30.1976,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8670,0.3006,0.5542,4.7624
map_time_s,5.8613,0.7543,4.7518,8.8516
goal_reached_rate,0.8132,,,
collision_rate,0.0441,,,
at_fault_collision_rate,0.0323,,,
offroad_rate,0.0153,,,
score_comfort,0.3154,0.2579,0.0000,1.0000
score_l_align,0.4967,0.4041,0.0000,1.0000
score_l_center,0.5459,0.3376,0.0000,1.0000
r_collision,-0.0779,0.3749,-2.4900,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.8132,0.3897,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4277,2.0746,-8.6000,0.0000
raw_collision,0.0441,0.2054,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.8132,0.3897,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,71.3022,73.6220,0.0000,250.0000
raw_l_align,-8.1650,20.7603,-135.0275,0.0221
raw_l_center,1.6387,2.1450,-0.2115,13.8917
raw_timestep,2.9657,3.0284,0.0000,9.0000
raw_reverse,0.0431,0.2354,0.0000,4.6000
raw_speed_limit,14.2767,20.7459,0.0000,86.0000
