metric,mean,std,min,max
total_reward,-0.6572,2.0100,-7.7000,1.0000
num_steps,28.6553,29.0821,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3183,0.3262,0.9117,4.1609
map_time_s,5.3681,0.6121,4.5735,9.5269
goal_reached_rate,0.8251,,,
collision_rate,0.0577,,,
at_fault_collision_rate,0.0390,,,
offroad_rate,0.0085,,,
score_comfort,0.3126,0.2602,0.0000,1.0000
score_l_align,0.5099,0.4023,0.0000,1.0000
score_l_center,0.5469,0.3361,0.0000,1.0000
r_collision,-0.1002,0.4275,-2.9815,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8251,0.3799,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3779,1.9467,-8.7000,0.0000
raw_collision,0.0577,0.2332,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8251,0.3799,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,71.4686,74.3202,0.0000,253.0000
raw_l_align,-6.0400,16.7855,-130.1300,0.0220
raw_l_center,1.6835,2.1357,-0.3138,15.3314
raw_timestep,2.8565,2.9169,0.0000,9.0000
raw_reverse,0.0382,0.1244,0.0000,2.6000
raw_speed_limit,13.7793,19.4670,0.0000,87.0000
