metric,mean,std,min,max
total_reward,-0.6838,2.0972,-11.1761,1.0000
num_steps,26.4380,28.9196,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.5067,0.9601,0.6854,5.9217
map_time_s,5.7114,0.9944,4.5759,10.9571
goal_reached_rate,0.7199,,,
collision_rate,0.1239,,,
at_fault_collision_rate,0.0747,,,
offroad_rate,0.0306,,,
score_comfort,0.2980,0.2682,0.0000,1.0000
score_l_align,0.4671,0.4004,0.0000,1.0000
score_l_center,0.5497,0.3362,0.0000,1.0000
r_collision,-0.2349,0.6631,-3.9761,0.0000
r_offroad,-0.0153,0.0861,-0.5000,0.0000
r_goal,0.7199,0.4491,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.1535,1.8024,-9.0000,0.0000
raw_collision,0.1239,0.3295,0.0000,1.0000
raw_offroad,0.0306,0.1721,0.0000,1.0000
raw_goal,0.7199,0.4491,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.9508,76.3536,0.0000,256.0000
raw_l_align,-7.5037,20.6407,-175.0347,0.0217
raw_l_center,1.4411,2.0695,-0.1367,15.6673
raw_timestep,2.6346,2.9002,0.0000,9.0000
raw_reverse,0.0161,0.0469,0.0000,0.6000
raw_speed_limit,11.5348,18.0238,0.0000,90.0000
