metric,mean,std,min,max
total_reward,-0.5634,1.9998,-11.3894,1.0000
num_steps,25.9542,28.0495,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.0651,0.3368,0.6859,4.4585
map_time_s,5.1455,0.4650,4.5119,7.1287
goal_reached_rate,0.7470,,,
collision_rate,0.1256,,,
at_fault_collision_rate,0.0781,,,
offroad_rate,0.0119,,,
score_comfort,0.3094,0.2505,0.0000,1.0000
score_l_align,0.5017,0.4064,0.0000,1.0000
score_l_center,0.5563,0.3385,0.0000,1.0000
r_collision,-0.2242,0.6284,-4.1894,0.0000
r_offroad,-0.0059,0.0542,-0.5000,0.0000
r_goal,0.7470,0.4347,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0803,1.7770,-9.0000,0.0000
raw_collision,0.1256,0.3314,0.0000,1.0000
raw_offroad,0.0119,0.1084,0.0000,1.0000
raw_goal,0.7470,0.4347,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,63.7640,70.1529,0.0000,235.0000
raw_l_align,-6.6789,18.5273,-131.2153,0.0219
raw_l_center,1.4654,2.2190,-0.1458,25.9514
raw_timestep,2.5864,2.8131,0.0000,9.0000
raw_reverse,0.0250,0.0617,0.0000,1.0000
raw_speed_limit,10.8031,17.7701,0.0000,90.0000
