metric,mean,std,min,max
total_reward,-0.9097,2.2167,-9.2585,1.0000
num_steps,25.9270,26.1540,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,2.6746,0.9906,0.8021,8.0261
map_time_s,7.5482,3.0515,4.6567,21.3819
goal_reached_rate,0.7589,,,
collision_rate,0.0968,,,
at_fault_collision_rate,0.0883,,,
offroad_rate,0.0357,,,
score_comfort,0.3454,0.2597,0.0000,1.0000
score_l_align,0.5101,0.4052,0.0000,1.0000
score_l_center,0.5564,0.3366,0.0000,1.0000
r_collision,-0.2095,0.6806,-3.7585,0.0000
r_offroad,-0.0178,0.0927,-0.5000,0.0000
r_goal,0.7589,0.4277,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4413,1.9070,-7.4000,0.0000
raw_collision,0.0968,0.2957,0.0000,1.0000
raw_offroad,0.0357,0.1854,0.0000,1.0000
raw_goal,0.7589,0.4277,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,61.7929,65.2771,0.0000,250.0000
raw_l_align,-7.2153,19.2325,-150.0948,0.0211
raw_l_center,1.3644,1.7110,-0.0699,7.3710
raw_timestep,2.5832,2.6246,0.0000,9.0000
raw_reverse,0.0207,0.0566,0.0000,0.9000
raw_speed_limit,14.4126,19.0696,0.0000,74.0000
