metric,mean,std,min,max
total_reward,-0.8244,2.1765,-10.1145,1.0000
num_steps,27.2462,28.2967,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7538,0.2943,0.4884,3.8786
map_time_s,5.0397,0.4592,4.4876,7.2618
goal_reached_rate,0.7368,,,
collision_rate,0.0985,,,
at_fault_collision_rate,0.0934,,,
offroad_rate,0.0340,,,
score_comfort,0.3343,0.2530,0.0000,1.0000
score_l_align,0.5064,0.4023,0.0000,1.0000
score_l_center,0.5506,0.3364,0.0000,1.0000
r_collision,-0.1728,0.5654,-3.4598,0.0000
r_offroad,-0.0170,0.0906,-0.5000,0.0000
r_goal,0.7368,0.4403,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3715,1.9306,-7.9000,0.0000
raw_collision,0.0985,0.2980,0.0000,1.0000
raw_offroad,0.0340,0.1811,0.0000,1.0000
raw_goal,0.7368,0.4403,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,64.9236,69.3526,0.0000,259.0000
raw_l_align,-6.8666,17.8838,-119.7648,0.0211
raw_l_center,1.4851,1.9265,-0.0704,14.3719
raw_timestep,2.7146,2.8391,0.0000,9.0000
raw_reverse,0.0275,0.1458,0.0000,2.9000
raw_speed_limit,13.7148,19.3056,0.0000,79.0000
