metric,mean,std,min,max
total_reward,-0.6134,2.0151,-9.7714,1.0000
num_steps,29.1273,29.5652,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8133,0.7682,0.5193,17.8941
map_time_s,8.0458,72.2723,4.3718,1760.5212
goal_reached_rate,0.8200,,,
collision_rate,0.0407,,,
at_fault_collision_rate,0.0323,,,
offroad_rate,0.0153,,,
score_comfort,0.3324,0.2465,0.0000,1.0000
score_l_align,0.5239,0.4087,0.0000,1.0000
score_l_center,0.5541,0.3372,0.0000,1.0000
r_collision,-0.0688,0.3671,-2.9714,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.8200,0.3842,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3570,1.9238,-7.9000,0.0000
raw_collision,0.0407,0.1977,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.8200,0.3842,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,68.8642,71.6897,0.0000,241.0000
raw_l_align,-6.8572,18.6292,-155.0458,0.0218
raw_l_center,1.6133,2.0391,-0.0382,11.3533
raw_timestep,2.9037,2.9652,0.0000,9.0000
raw_reverse,0.0212,0.0409,0.0000,0.1000
raw_speed_limit,13.5705,19.2384,0.0000,79.0000
