metric,mean,std,min,max
total_reward,-0.4718,1.8343,-8.6642,1.0000
num_steps,26.4465,29.9096,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.4387,0.5176,0.6881,4.8314
map_time_s,5.4216,0.6196,4.5631,8.7051
goal_reached_rate,0.7148,,,
collision_rate,0.1392,,,
at_fault_collision_rate,0.0968,,,
offroad_rate,0.0102,,,
score_comfort,0.3014,0.2502,0.0000,1.0000
score_l_align,0.5105,0.4245,0.0000,1.0000
score_l_center,0.5618,0.3410,0.0000,1.0000
r_collision,-0.2220,0.5840,-2.5051,0.0000
r_offroad,-0.0051,0.0502,-0.5000,0.0000
r_goal,0.7148,0.4515,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.9594,1.6870,-9.0000,0.0000
raw_collision,0.1392,0.3462,0.0000,1.0000
raw_offroad,0.0102,0.1004,0.0000,1.0000
raw_goal,0.7148,0.4515,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.5229,75.0263,0.0000,248.0000
raw_l_align,-7.2255,20.4621,-163.1724,0.0216
raw_l_center,1.3919,2.0481,-0.0300,14.0143
raw_timestep,2.6355,2.9989,0.0000,9.0000
raw_reverse,0.0192,0.1325,0.0000,1.5000
raw_speed_limit,9.5942,16.8701,0.0000,90.0000
