metric,mean,std,min,max
total_reward,-0.7420,2.1510,-10.3138,1.0000
num_steps,30.0255,30.1384,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7717,0.2256,0.5536,2.9712
map_time_s,5.5048,0.6747,4.4770,8.5094
goal_reached_rate,0.8217,,,
collision_rate,0.0340,,,
at_fault_collision_rate,0.0238,,,
offroad_rate,0.0187,,,
score_comfort,0.3462,0.2716,0.0000,1.0000
score_l_align,0.5205,0.4075,0.0000,1.0000
score_l_center,0.5481,0.3356,0.0000,1.0000
r_collision,-0.0548,0.3138,-3.4138,0.0000
r_offroad,-0.0093,0.0677,-0.5000,0.0000
r_goal,0.8217,0.3827,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4997,2.0905,-8.7000,0.0000
raw_collision,0.0340,0.1811,0.0000,1.0000
raw_offroad,0.0187,0.1354,0.0000,1.0000
raw_goal,0.8217,0.3827,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,72.9321,75.6575,0.0000,251.0000
raw_l_align,-7.3428,20.4287,-137.8928,0.0220
raw_l_center,1.7106,2.2490,-0.0077,18.2478
raw_timestep,2.9935,3.0226,0.0000,9.0000
raw_reverse,0.0484,0.2537,0.0000,3.9000
raw_speed_limit,14.9966,20.9047,0.0000,87.0000
