metric,mean,std,min,max
total_reward,-0.7964,2.1171,-9.0000,1.0000
num_steps,27.2615,27.6620,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,2.7745,1.0002,0.9260,7.7183
map_time_s,7.9174,3.5898,4.7402,24.4428
goal_reached_rate,0.7708,,,
collision_rate,0.0798,,,
at_fault_collision_rate,0.0594,,,
offroad_rate,0.0390,,,
score_comfort,0.3305,0.2503,0.0000,1.0000
score_l_align,0.5073,0.4006,0.0000,1.0000
score_l_center,0.5491,0.3353,0.0000,1.0000
r_collision,-0.1473,0.5281,-3.0085,0.0000
r_offroad,-0.0195,0.0969,-0.5000,0.0000
r_goal,0.7708,0.4203,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4003,1.9569,-9.0000,0.0000
raw_collision,0.0798,0.2710,0.0000,1.0000
raw_offroad,0.0390,0.1937,0.0000,1.0000
raw_goal,0.7708,0.4203,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.4431,68.0662,0.0000,247.0000
raw_l_align,-6.3730,17.3489,-137.1485,0.0222
raw_l_center,1.5240,2.0236,-0.2000,23.9809
raw_timestep,2.7166,2.7754,0.0000,9.0000
raw_reverse,0.0284,0.0546,0.0000,0.8000
raw_speed_limit,14.0034,19.5687,0.0000,90.0000
