metric,mean,std,min,max
total_reward,-0.8879,2.2205,-9.6848,1.0000
num_steps,25.7895,25.5657,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,2.7633,0.9312,0.9528,7.5094
map_time_s,7.8111,3.5560,4.7528,22.5685
goal_reached_rate,0.7793,,,
collision_rate,0.0917,,,
at_fault_collision_rate,0.0679,,,
offroad_rate,0.0289,,,
score_comfort,0.2930,0.2622,0.0000,1.0000
score_l_align,0.4790,0.3959,0.0000,1.0000
score_l_center,0.5509,0.3363,0.0000,1.0000
r_collision,-0.1947,0.6488,-3.7848,0.0000
r_offroad,-0.0144,0.0837,-0.5000,0.0000
r_goal,0.7793,0.4147,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4581,1.9521,-8.2000,0.0000
raw_collision,0.0917,0.2886,0.0000,1.0000
raw_offroad,0.0289,0.1674,0.0000,1.0000
raw_goal,0.7793,0.4147,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.9474,67.7306,0.0000,257.0000
raw_l_align,-7.9970,21.6151,-177.2024,0.0174
raw_l_center,1.4205,1.7975,-0.2832,9.5169
raw_timestep,2.5698,2.5656,0.0000,9.0000
raw_reverse,0.0222,0.0440,0.0000,0.4000
raw_speed_limit,14.5806,19.5210,0.0000,82.0000
