metric,mean,std,min,max
total_reward,-0.9298,2.1896,-9.2535,1.0000
num_steps,25.8557,25.7396,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7810,0.3053,0.4442,4.3831
map_time_s,5.3382,0.4707,4.5049,7.5347
goal_reached_rate,0.7861,,,
collision_rate,0.0849,,,
at_fault_collision_rate,0.0764,,,
offroad_rate,0.0306,,,
score_comfort,0.3286,0.2695,0.0000,1.0000
score_l_align,0.5108,0.3954,0.0000,1.0000
score_l_center,0.5568,0.3365,0.0000,1.0000
r_collision,-0.1773,0.6220,-3.5283,0.0000
r_offroad,-0.0153,0.0861,-0.5000,0.0000
r_goal,0.7861,0.4101,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5233,1.9437,-8.3000,0.0000
raw_collision,0.0849,0.2787,0.0000,1.0000
raw_offroad,0.0306,0.1721,0.0000,1.0000
raw_goal,0.7861,0.4101,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,64.2581,67.0148,0.0000,252.0000
raw_l_align,-4.9526,13.0416,-93.4244,0.0160
raw_l_center,1.4586,1.7372,-0.0728,8.3394
raw_timestep,2.5761,2.5833,0.0000,9.0000
raw_reverse,0.0165,0.1962,0.0000,4.3000
raw_speed_limit,15.2326,19.4365,0.0000,83.0000
