metric,mean,std,min,max
total_reward,-0.7244,2.0417,-8.5446,1.0000
num_steps,28.2394,28.5498,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.8763,0.4448,0.4971,6.5919
map_time_s,5.3512,0.5680,4.5646,7.6875
goal_reached_rate,0.8132,,,
collision_rate,0.0594,,,
at_fault_collision_rate,0.0323,,,
offroad_rate,0.0136,,,
score_comfort,0.3002,0.2599,0.0000,1.0000
score_l_align,0.5177,0.4082,0.0000,1.0000
score_l_center,0.5499,0.3352,0.0000,1.0000
r_collision,-0.1098,0.4615,-2.8082,0.0000
r_offroad,-0.0068,0.0579,-0.5000,0.0000
r_goal,0.8132,0.3897,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4211,1.9362,-8.2000,0.0000
raw_collision,0.0594,0.2364,0.0000,1.0000
raw_offroad,0.0136,0.1157,0.0000,1.0000
raw_goal,0.8132,0.3897,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,71.0849,72.9955,0.0000,243.0000
raw_l_align,-6.7478,18.5757,-147.7654,0.0216
raw_l_center,1.6170,2.0197,-0.0244,13.1479
raw_timestep,2.8149,2.8637,0.0000,9.0000
raw_reverse,0.0273,0.1329,0.0000,2.7000
raw_speed_limit,14.2105,19.3617,0.0000,82.0000
