metric,mean,std,min,max
total_reward,-0.6760,2.0292,-7.5000,1.0000
num_steps,28.4567,28.4867,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8244,0.3380,0.5035,4.6113
map_time_s,5.4364,0.5753,4.6375,8.5870
goal_reached_rate,0.8251,,,
collision_rate,0.0441,,,
at_fault_collision_rate,0.0357,,,
offroad_rate,0.0170,,,
score_comfort,0.3220,0.2556,0.0000,1.0000
score_l_align,0.5037,0.4035,0.0000,1.0000
score_l_center,0.5517,0.3350,0.0000,1.0000
r_collision,-0.0777,0.3828,-2.8349,0.0000
r_offroad,-0.0085,0.0646,-0.5000,0.0000
r_goal,0.8251,0.3799,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4149,1.9488,-8.5000,0.0000
raw_collision,0.0441,0.2054,0.0000,1.0000
raw_offroad,0.0170,0.1292,0.0000,1.0000
raw_goal,0.8251,0.3799,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.1986,70.7493,0.0000,246.0000
raw_l_align,-7.0946,18.6640,-157.5088,0.0216
raw_l_center,1.6163,2.2128,-0.1048,22.6623
raw_timestep,2.8363,2.8578,0.0000,9.0000
raw_reverse,0.0231,0.0548,0.0000,0.9000
raw_speed_limit,14.1494,19.4880,0.0000,85.0000
