metric,mean,std,min,max
total_reward,-0.7814,2.2295,-9.2583,1.0000
num_steps,26.7793,28.6464,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8112,0.2745,0.4900,3.9178
map_time_s,5.2070,0.4954,4.5466,7.8942
goal_reached_rate,0.7114,,,
collision_rate,0.1613,,,
at_fault_collision_rate,0.1477,,,
offroad_rate,0.0085,,,
score_comfort,0.3095,0.2512,0.0000,1.0000
score_l_align,0.5033,0.4031,0.0000,1.0000
score_l_center,0.5433,0.3340,0.0000,1.0000
r_collision,-0.3138,0.7433,-3.0583,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.7114,0.4531,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.1747,1.9277,-9.0000,0.0000
raw_collision,0.1613,0.3678,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.7114,0.4531,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.1477,71.3790,0.0000,256.0000
raw_l_align,-5.1254,15.1642,-132.8839,0.0206
raw_l_center,1.6255,2.2471,-0.1295,21.6196
raw_timestep,2.6689,2.8729,0.0000,9.0000
raw_reverse,0.0406,0.1463,0.0000,2.3000
raw_speed_limit,11.7470,19.2775,0.0000,90.0000
