metric,mean,std,min,max
total_reward,-0.1521,1.6077,-8.4628,1.0000
num_steps,20.2516,20.7135,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2519,0.5413,0.7482,8.0912
map_time_s,13.7207,5.6565,8.8297,33.3937
goal_reached_rate,0.9016,,,
collision_rate,0.0032,,,
at_fault_collision_rate,0.0016,,,
offroad_rate,0.0048,,,
score_comfort,0.3224,0.2520,0.0000,1.0000
score_l_align,0.6379,0.4193,0.0000,1.0000
score_l_center,0.5910,0.3335,0.0000,1.0000
r_collision,-0.0073,0.1424,-3.3628,0.0000
r_offroad,-0.0024,0.0347,-0.5000,0.0000
r_goal,0.9016,0.2978,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0440,1.6156,-6.5000,0.0000
raw_collision,0.0032,0.0567,0.0000,1.0000
raw_offroad,0.0048,0.0694,0.0000,1.0000
raw_goal,0.9016,0.2978,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,49.4516,53.1543,0.0000,198.0000
raw_l_align,-1.9880,8.7825,-103.3473,0.0163
raw_l_center,1.2596,1.6457,-0.0169,8.0133
raw_timestep,2.0161,2.0799,0.0000,9.0000
raw_reverse,0.0374,0.3437,0.0000,8.5000
raw_speed_limit,10.4403,16.1555,0.0000,65.0000
