metric,mean,std,min,max
total_reward,-0.2070,1.8262,-9.3272,1.0000
num_steps,22.3323,24.2199,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.5851,0.5067,0.9231,9.7048
map_time_s,9.5229,5.0686,4.5771,20.2342
goal_reached_rate,0.8645,,,
collision_rate,0.0226,,,
at_fault_collision_rate,0.0113,,,
offroad_rate,0.0048,,,
score_comfort,0.3328,0.2745,0.0000,1.0000
score_l_align,0.5939,0.4114,0.0000,1.0000
score_l_center,0.5849,0.3310,0.0000,1.0000
r_collision,-0.0394,0.2834,-3.2272,0.0000
r_offroad,-0.0024,0.0347,-0.5000,0.0000
r_goal,0.8645,0.3422,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0297,1.7436,-8.7000,0.0000
raw_collision,0.0226,0.1486,0.0000,1.0000
raw_offroad,0.0048,0.0694,0.0000,1.0000
raw_goal,0.8645,0.3422,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,55.0661,61.4758,0.0000,259.0000
raw_l_align,-3.7434,13.1029,-117.1904,0.0202
raw_l_center,1.3527,1.8015,-0.3230,8.9385
raw_timestep,2.2245,2.4298,0.0000,9.0000
raw_reverse,0.0384,0.1681,0.0000,4.0000
raw_speed_limit,10.2968,17.4358,0.0000,87.0000
