metric,mean,std,min,max
total_reward,-0.6374,1.8401,-10.6013,1.0000
num_steps,25.4550,24.1966,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2292,0.8374,0.5533,16.3859
map_time_s,23.3183,4.4938,9.7659,37.3160
goal_reached_rate,0.8998,,,
collision_rate,0.0034,,,
at_fault_collision_rate,0.0034,,,
offroad_rate,0.0034,,,
score_comfort,0.3349,0.2538,0.0000,1.0000
score_l_align,0.5621,0.4167,0.0000,1.0000
score_l_center,0.5633,0.3384,0.0000,1.0000
r_collision,-0.0101,0.1972,-4.6013,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.8998,0.3002,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5255,1.8545,-6.8000,0.0000
raw_collision,0.0034,0.0582,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.8998,0.3002,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,61.7012,62.0211,0.0000,251.0000
raw_l_align,-4.1659,13.6231,-127.1615,0.0146
raw_l_center,1.4195,1.6919,-0.0700,7.6917
raw_timestep,2.5365,2.4289,0.0000,9.0000
raw_reverse,0.0224,0.0417,0.0000,0.1000
raw_speed_limit,15.2547,18.5452,0.0000,68.0000
