metric,mean,std,min,max
total_reward,-0.8387,2.2058,-10.1647,1.0000
num_steps,27.0390,27.4805,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,2.8746,1.0050,0.6656,6.9378
map_time_s,6.4902,1.1569,4.7784,11.8347
goal_reached_rate,0.7861,,,
collision_rate,0.0832,,,
at_fault_collision_rate,0.0543,,,
offroad_rate,0.0221,,,
score_comfort,0.3207,0.2560,0.0000,1.0000
score_l_align,0.4945,0.3996,0.0000,1.0000
score_l_center,0.5543,0.3367,0.0000,1.0000
r_collision,-0.1650,0.5848,-3.7647,0.0000
r_offroad,-0.0110,0.0735,-0.5000,0.0000
r_goal,0.7861,0.4101,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4487,1.9949,-8.9000,0.0000
raw_collision,0.0832,0.2762,0.0000,1.0000
raw_offroad,0.0221,0.1469,0.0000,1.0000
raw_goal,0.7861,0.4101,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.6078,69.5862,0.0000,254.0000
raw_l_align,-7.3695,19.3179,-143.2912,0.0209
raw_l_center,1.4851,2.0694,-0.1023,22.7562
raw_timestep,2.6947,2.7569,0.0000,9.0000
raw_reverse,0.0221,0.1366,0.0000,2.5000
raw_speed_limit,14.4873,19.9492,0.0000,89.0000
