metric,mean,std,min,max
total_reward,-0.6460,2.0651,-9.0403,1.0000
num_steps,28.0204,29.1054,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.2655,1.0112,0.4884,6.0648
map_time_s,5.7119,1.0174,4.5728,12.1490
goal_reached_rate,0.7725,,,
collision_rate,0.0628,,,
at_fault_collision_rate,0.0526,,,
offroad_rate,0.0424,,,
score_comfort,0.2957,0.2682,0.0000,1.0000
score_l_align,0.4697,0.3995,0.0000,1.0000
score_l_center,0.5463,0.3340,0.0000,1.0000
r_collision,-0.1172,0.4830,-3.3403,0.0000
r_offroad,-0.0212,0.1008,-0.5000,0.0000
r_goal,0.7725,0.4192,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2801,1.8887,-8.5000,0.0000
raw_collision,0.0628,0.2426,0.0000,1.0000
raw_offroad,0.0424,0.2016,0.0000,1.0000
raw_goal,0.7725,0.4192,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,71.8268,75.7267,0.0000,250.0000
raw_l_align,-7.7197,20.9634,-172.1772,0.0215
raw_l_center,1.5592,2.0599,-0.3037,10.2856
raw_timestep,2.7929,2.9192,0.0000,9.0000
raw_reverse,0.0334,0.1896,0.0000,3.4000
raw_speed_limit,12.8014,18.8867,0.0000,85.0000
