metric,mean,std,min,max
total_reward,-0.6458,1.8291,-5.9000,1.0000
num_steps,26.3480,25.3002,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.4342,0.3520,0.9226,3.6893
map_time_s,13.6539,4.4222,9.1404,25.5895
goal_reached_rate,0.9015,,,
collision_rate,0.0034,,,
at_fault_collision_rate,0.0017,,,
offroad_rate,0.0034,,,
score_comfort,0.3258,0.2947,0.0000,1.0000
score_l_align,0.5365,0.4091,0.0000,1.0000
score_l_center,0.5501,0.3362,0.0000,1.0000
r_collision,-0.0060,0.1056,-2.1503,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.9015,0.2980,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5396,1.8859,-6.9000,0.0000
raw_collision,0.0034,0.0582,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.9015,0.2980,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,68.4635,68.4142,0.0000,211.0000
raw_l_align,-5.1638,14.5219,-121.7219,0.0170
raw_l_center,1.5675,1.9183,-0.0455,16.4656
raw_timestep,2.6258,2.5392,0.0000,9.0000
raw_reverse,0.0343,0.0931,0.0000,1.8000
raw_speed_limit,15.3956,18.8593,0.0000,69.0000
