metric,mean,std,min,max
total_reward,-0.6429,1.7996,-5.9000,1.0000
num_steps,25.5382,24.1670,1.0000,81.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,1.7306,0.6558,0.9573,11.0115
map_time_s,27.4159,15.2224,9.4344,65.9982
goal_reached_rate,0.9015,,,
collision_rate,0.0017,,,
at_fault_collision_rate,0.0017,,,
offroad_rate,0.0068,,,
score_comfort,0.2879,0.2603,0.0000,1.0000
score_l_align,0.5561,0.4129,0.0000,1.0000
score_l_center,0.5603,0.3397,0.0000,1.0000
r_collision,-0.0019,0.0471,-1.1433,0.0000
r_offroad,-0.0034,0.0411,-0.5000,0.0000
r_goal,0.9015,0.2980,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5390,1.8509,-6.6000,0.0000
raw_collision,0.0017,0.0412,0.0000,1.0000
raw_offroad,0.0068,0.0821,0.0000,1.0000
raw_goal,0.9015,0.2980,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.3294,65.0841,0.0000,223.0000
raw_l_align,-3.8990,12.6860,-105.9653,0.0147
raw_l_center,1.4713,1.7186,-0.0752,8.3282
raw_timestep,2.5448,2.4260,0.0000,8.1000
raw_reverse,0.0340,0.0744,0.0000,1.3000
raw_speed_limit,15.3905,18.5086,0.0000,66.0000
