metric,mean,std,min,max
total_reward,-0.6431,1.8303,-6.0000,1.0000
num_steps,26.3854,25.0896,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.7387,0.2615,0.4770,4.3625
map_time_s,9.7655,0.5271,8.8930,11.9883
goal_reached_rate,0.9032,,,
collision_rate,0.0000,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0034,,,
score_comfort,0.3356,0.2434,0.0000,1.0000
score_l_align,0.5618,0.4121,0.0000,1.0000
score_l_center,0.5582,0.3402,0.0000,1.0000
r_collision,0.0000,0.0000,0.0000,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.9032,0.2957,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5447,1.8828,-7.0000,0.0000
raw_collision,0.0000,0.0000,0.0000,0.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.9032,0.2957,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,61.9610,61.7138,0.0000,249.0000
raw_l_align,-3.3925,11.1634,-88.3180,0.0161
raw_l_center,1.5652,1.8990,-0.0608,12.7615
raw_timestep,2.6295,2.5182,0.0000,9.0000
raw_reverse,0.0260,0.0834,0.0000,1.3000
raw_speed_limit,15.4465,18.8276,0.0000,70.0000
