metric,mean,std,min,max
total_reward,-0.6973,2.0218,-9.0000,1.0000
num_steps,28.3243,28.5590,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3266,0.2810,0.9521,4.4803
map_time_s,5.6457,0.8111,4.6083,11.4494
goal_reached_rate,0.8302,,,
collision_rate,0.0424,,,
at_fault_collision_rate,0.0306,,,
offroad_rate,0.0034,,,
score_comfort,0.2885,0.2615,0.0000,1.0000
score_l_align,0.5143,0.3980,0.0000,1.0000
score_l_center,0.5566,0.3368,0.0000,1.0000
r_collision,-0.0727,0.3734,-3.6884,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.8302,0.3754,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4531,1.9836,-9.0000,0.0000
raw_collision,0.0424,0.2016,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.8302,0.3754,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,72.9525,74.9985,0.0000,254.0000
raw_l_align,-5.0889,14.1045,-122.0817,0.0215
raw_l_center,1.6487,2.1025,-0.0235,12.4936
raw_timestep,2.8233,2.8648,0.0000,9.0000
raw_reverse,0.0301,0.0458,0.0000,0.1000
raw_speed_limit,14.5314,19.8358,0.0000,90.0000
