metric,mean,std,min,max
total_reward,-0.7827,2.1453,-9.9678,1.0000
num_steps,26.5297,28.2119,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8605,0.2634,0.5225,4.2944
map_time_s,5.2656,0.5056,4.5494,7.8107
goal_reached_rate,0.7250,,,
collision_rate,0.1579,,,
at_fault_collision_rate,0.1443,,,
offroad_rate,0.0085,,,
score_comfort,0.3096,0.2639,0.0000,1.0000
score_l_align,0.5227,0.4097,0.0000,1.0000
score_l_center,0.5545,0.3389,0.0000,1.0000
r_collision,-0.2998,0.7192,-2.8494,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.7250,0.4465,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2036,1.9213,-8.4000,0.0000
raw_collision,0.1579,0.3646,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.7250,0.4465,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.1324,71.7213,0.0000,253.0000
raw_l_align,-5.1312,16.6924,-177.3010,0.0219
raw_l_center,1.5146,2.0765,-0.1241,16.6903
raw_timestep,2.6440,2.8295,0.0000,9.0000
raw_reverse,0.0343,0.1522,0.0000,3.0000
raw_speed_limit,12.0357,19.2129,0.0000,84.0000
