metric,mean,std,min,max
total_reward,-0.2224,1.8604,-11.1029,1.0000
num_steps,21.9823,23.3302,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.1507,0.7277,0.4981,5.1688
map_time_s,6.6665,3.2011,4.4981,17.2764
goal_reached_rate,0.8710,,,
collision_rate,0.0258,,,
at_fault_collision_rate,0.0177,,,
offroad_rate,0.0065,,,
score_comfort,0.3351,0.2639,0.0000,1.0000
score_l_align,0.6087,0.4155,0.0000,1.0000
score_l_center,0.5910,0.3332,0.0000,1.0000
r_collision,-0.0482,0.3163,-3.0778,0.0000
r_offroad,-0.0032,0.0400,-0.5000,0.0000
r_goal,0.8710,0.3352,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0419,1.7364,-8.9000,0.0000
raw_collision,0.0258,0.1586,0.0000,1.0000
raw_offroad,0.0065,0.0801,0.0000,1.0000
raw_goal,0.8710,0.3352,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,52.8226,57.1202,0.0000,223.0000
raw_l_align,-3.6608,13.7401,-126.4701,0.0200
raw_l_center,1.3168,1.7648,-0.3381,9.0903
raw_timestep,2.1889,2.3416,0.0000,9.0000
raw_reverse,0.0303,0.1167,0.0000,1.7000
raw_speed_limit,10.4194,17.3641,0.0000,89.0000
