metric,mean,std,min,max
total_reward,-0.4617,1.8271,-6.6000,1.0000
num_steps,28.4856,29.2626,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7538,0.3349,0.4849,4.5337
map_time_s,5.0935,0.4751,4.4382,7.8570
goal_reached_rate,0.8200,,,
collision_rate,0.0407,,,
at_fault_collision_rate,0.0323,,,
offroad_rate,0.0187,,,
score_comfort,0.3190,0.2538,0.0000,1.0000
score_l_align,0.5207,0.4115,0.0000,1.0000
score_l_center,0.5580,0.3372,0.0000,1.0000
r_collision,-0.0668,0.3444,-2.9152,0.0000
r_offroad,-0.0093,0.0677,-0.5000,0.0000
r_goal,0.8200,0.3842,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2056,1.7883,-7.6000,0.0000
raw_collision,0.0407,0.1977,0.0000,1.0000
raw_offroad,0.0187,0.1354,0.0000,1.0000
raw_goal,0.8200,0.3842,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,68.8166,72.0251,0.0000,234.0000
raw_l_align,-6.4034,17.0896,-119.2791,0.0219
raw_l_center,1.5399,1.9737,-0.2248,10.4777
raw_timestep,2.8392,2.9352,0.0000,9.0000
raw_reverse,0.0314,0.1346,0.0000,2.3000
raw_speed_limit,12.0560,17.8826,0.0000,76.0000
