map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
2,-3.00,56,True,0.0%,0.0%,0.0%,0.02,1.7,6.80,18.959,0.0714,0.4464,0.5720,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-13.6967,+3.0416,+5.6000,+0.0000,+40.0000
4,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.62,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
5,-4.10,51,True,0.0%,0.0%,0.0%,0.02,0.8,4.99,25.177,0.1373,0.8824,0.5376,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+132.0000,+0.0116,+4.5231,+5.1000,+0.0000,+51.0000
7,0.60,39,True,0.0%,0.0%,0.0%,0.02,0.7,4.41,8.672,0.2991,0.0769,0.5013,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+82.0000,-13.9388,+1.3980,+3.9000,+0.0000,+4.0000
8,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,4.29,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
9,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.93,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
12,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,4.91,0.027,0.3333,1.0000,0.8882,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0158,+0.1000,+0.1000,+0.0000
13,-1.80,28,True,0.0%,0.0%,0.0%,0.02,0.9,4.84,23.057,0.0714,0.5714,0.5959,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+78.0000,-4.5926,+1.9887,+2.8000,+0.0000,+28.0000
14,1.00,16,True,0.0%,0.0%,0.0%,0.02,0.8,5.07,10.407,0.2292,1.0000,0.8832,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+37.0000,+0.0038,+0.2677,+1.6000,+0.0000,+0.0000
15,-0.00,36,True,0.0%,0.0%,0.0%,0.02,0.7,4.99,11.207,0.2037,0.9167,0.6944,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+86.0000,+0.0081,+2.0297,+3.6000,+0.0000,+10.0000
