metric,mean,std,min,max
total_reward,-0.2301,1.7984,-9.0000,1.0000
num_steps,21.2935,22.6057,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.0259,0.2794,0.7197,3.8359
map_time_s,4.9238,0.4438,4.2611,7.5158
goal_reached_rate,0.8629,,,
collision_rate,0.0323,,,
at_fault_collision_rate,0.0194,,,
offroad_rate,0.0065,,,
score_comfort,0.3600,0.2558,0.0000,1.0000
score_l_align,0.6074,0.4148,0.0000,1.0000
score_l_center,0.5999,0.3354,0.0000,1.0000
r_collision,-0.0641,0.3768,-3.6518,0.0000
r_offroad,-0.0032,0.0400,-0.5000,0.0000
r_goal,0.8629,0.3439,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0256,1.6760,-9.0000,0.0000
raw_collision,0.0323,0.1767,0.0000,1.0000
raw_offroad,0.0065,0.0801,0.0000,1.0000
raw_goal,0.8629,0.3439,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,49.6677,55.1176,0.0000,249.0000
raw_l_align,-3.2634,11.4426,-81.8242,0.0198
raw_l_center,1.2164,1.6741,-0.4108,9.7377
raw_timestep,2.1205,2.2687,0.0000,9.0000
raw_reverse,0.0331,0.1152,0.0000,1.6000
raw_speed_limit,10.2565,16.7601,0.0000,90.0000
