metric,mean,std,min,max
total_reward,-0.7215,2.0948,-10.6928,1.0000
num_steps,27.6910,27.8241,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,0.7124,0.2747,0.4876,3.1139
map_time_s,4.9269,0.3943,4.3889,6.9747
goal_reached_rate,0.8098,,,
collision_rate,0.0594,,,
at_fault_collision_rate,0.0492,,,
offroad_rate,0.0119,,,
score_comfort,0.3561,0.2507,0.0000,1.0000
score_l_align,0.5206,0.4058,0.0000,1.0000
score_l_center,0.5511,0.3370,0.0000,1.0000
r_collision,-0.1193,0.5086,-3.9928,0.0000
r_offroad,-0.0059,0.0542,-0.5000,0.0000
r_goal,0.8098,0.3924,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4061,1.8972,-7.4000,0.0000
raw_collision,0.0594,0.2364,0.0000,1.0000
raw_offroad,0.0119,0.1084,0.0000,1.0000
raw_goal,0.8098,0.3924,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,64.2479,67.1157,0.0000,246.0000
raw_l_align,-6.6660,18.1464,-136.8464,0.0215
raw_l_center,1.5974,2.2119,-0.0422,26.2337
raw_timestep,2.7598,2.7915,0.0000,9.0000
raw_reverse,0.0180,0.0410,0.0000,0.4000
raw_speed_limit,14.0611,18.9719,0.0000,74.0000
