metric,mean,std,min,max
total_reward,-0.6148,1.7766,-5.6000,1.0000
num_steps,25.8659,24.5122,1.0000,90.0000
final_goal_distance,inf,nan,0.0101,inf
avg_planning_time_ms,1.0882,0.3035,0.7554,3.6921
map_time_s,10.5203,1.0045,9.1430,19.7218
goal_reached_rate,0.9066,,,
collision_rate,0.0000,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0017,,,
score_comfort,0.3560,0.2589,0.0000,1.0000
score_l_align,0.5605,0.4135,0.0000,1.0000
score_l_center,0.5636,0.3395,0.0000,1.0000
r_collision,0.0000,0.0000,0.0000,0.0000
r_offroad,-0.0008,0.0206,-0.5000,0.0000
r_goal,0.9066,0.2910,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5205,1.8313,-6.6000,0.0000
raw_collision,0.0000,0.0000,0.0000,0.0000
raw_offroad,0.0017,0.0412,0.0000,1.0000
raw_goal,0.9066,0.2910,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,60.7402,60.1318,0.0000,193.0000
raw_l_align,-3.4542,11.2213,-118.2867,0.0162
raw_l_center,1.4937,1.9865,-0.1000,26.2326
raw_timestep,2.5776,2.4605,0.0000,9.0000
raw_reverse,0.0334,0.0974,0.0000,1.5000
raw_speed_limit,15.2054,18.3130,0.0000,66.0000
