metric,mean,std,min,max
total_reward,-0.1524,1.5946,-5.5000,1.0000
num_steps,20.2355,20.6948,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.4770,0.4329,0.9514,5.9533
map_time_s,14.2880,6.6978,8.8009,37.2694
goal_reached_rate,0.9065,,,
collision_rate,0.0000,,,
at_fault_collision_rate,0.0000,,,
offroad_rate,0.0032,,,
score_comfort,0.3061,0.2639,0.0000,1.0000
score_l_align,0.6351,0.4228,0.0000,1.0000
score_l_center,0.5898,0.3343,0.0000,1.0000
r_collision,0.0000,0.0000,0.0000,0.0000
r_offroad,-0.0016,0.0284,-0.5000,0.0000
r_goal,0.9065,0.2912,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.0573,1.6291,-6.5000,0.0000
raw_collision,0.0000,0.0000,0.0000,0.0000
raw_offroad,0.0032,0.0567,0.0000,1.0000
raw_goal,0.9065,0.2912,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,51.1774,54.6948,0.0000,232.0000
raw_l_align,-2.2085,9.1842,-101.6909,0.0165
raw_l_center,1.2673,1.6714,-0.4041,7.8971
raw_timestep,2.0148,2.0778,0.0000,9.0000
raw_reverse,0.0345,0.1054,0.0000,2.3000
raw_speed_limit,10.5726,16.2912,0.0000,65.0000
