metric,mean,std,min,max
total_reward,-0.6521,1.8458,-6.9012,1.0000
num_steps,25.9610,24.8924,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7915,0.2748,0.4975,3.8335
map_time_s,9.8941,0.5943,8.8662,12.1000
goal_reached_rate,0.8930,,,
collision_rate,0.0068,,,
at_fault_collision_rate,0.0051,,,
offroad_rate,0.0034,,,
score_comfort,0.3041,0.2578,0.0000,1.0000
score_l_align,0.5634,0.4227,0.0000,1.0000
score_l_center,0.5644,0.3412,0.0000,1.0000
r_collision,-0.0103,0.1359,-2.6012,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.8930,0.3091,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5331,1.8894,-6.8000,0.0000
raw_collision,0.0068,0.0821,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.8930,0.3091,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.1562,64.7877,0.0000,235.0000
raw_l_align,-4.5990,15.4528,-134.1520,0.0162
raw_l_center,1.4737,1.9382,-0.0467,20.1156
raw_timestep,2.5871,2.4984,0.0000,9.0000
raw_reverse,0.0194,0.0528,0.0000,0.9000
raw_speed_limit,15.3311,18.8939,0.0000,68.0000
