metric,mean,std,min,max
total_reward,-0.8044,2.2032,-10.0240,1.0000
num_steps,25.8421,27.6636,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.1523,0.3921,0.7200,4.4911
map_time_s,5.4818,0.6247,4.5200,9.3224
goal_reached_rate,0.7131,,,
collision_rate,0.1579,,,
at_fault_collision_rate,0.0985,,,
offroad_rate,0.0136,,,
score_comfort,0.3139,0.2588,0.0000,1.0000
score_l_align,0.4924,0.4021,0.0000,1.0000
score_l_center,0.5511,0.3379,0.0000,1.0000
r_collision,-0.2871,0.6961,-3.1287,0.0000
r_offroad,-0.0068,0.0579,-0.5000,0.0000
r_goal,0.7131,0.4523,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.2236,1.8750,-9.0000,0.0000
raw_collision,0.1579,0.3646,0.0000,1.0000
raw_offroad,0.0136,0.1157,0.0000,1.0000
raw_goal,0.7131,0.4523,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,63.9236,69.5615,0.0000,243.0000
raw_l_align,-6.8989,18.6201,-123.7763,0.0214
raw_l_center,1.4413,1.9409,-0.0214,14.3207
raw_timestep,2.5747,2.7750,0.0000,9.0000
raw_reverse,0.0216,0.0759,0.0000,1.6000
raw_speed_limit,12.2360,18.7497,0.0000,90.0000
