metric,mean,std,min,max
total_reward,-0.6987,2.0746,-9.2189,1.0000
num_steps,27.1664,27.3826,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.1914,0.8638,0.4984,9.8526
map_time_s,6.9534,3.2123,4.5449,17.0457
goal_reached_rate,0.8132,,,
collision_rate,0.0645,,,
at_fault_collision_rate,0.0390,,,
offroad_rate,0.0170,,,
score_comfort,0.3375,0.2635,0.0000,1.0000
score_l_align,0.5043,0.4052,0.0000,1.0000
score_l_center,0.5535,0.3383,0.0000,1.0000
r_collision,-0.1181,0.4880,-3.5189,0.0000
r_offroad,-0.0085,0.0646,-0.5000,0.0000
r_goal,0.8132,0.3897,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3854,1.9247,-7.6000,0.0000
raw_collision,0.0645,0.2457,0.0000,1.0000
raw_offroad,0.0170,0.1292,0.0000,1.0000
raw_goal,0.8132,0.3897,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,65.6621,67.8248,0.0000,242.0000
raw_l_align,-6.5217,17.8569,-165.2448,0.0221
raw_l_center,1.4876,1.8762,-0.0516,10.1846
raw_timestep,2.7073,2.7473,0.0000,9.0000
raw_reverse,0.0272,0.0724,0.0000,1.2000
raw_speed_limit,13.8540,19.2474,0.0000,76.0000
