map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-2.30,53,True,0.0%,0.0%,0.0%,0.02,1.4,7.28,16.850,0.0126,0.1509,0.6022,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+157.0000,-64.8254,+1.4244,+5.3000,+0.0000,+33.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,0.7,5.46,21.283,0.2381,0.7143,0.7685,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+16.0000,+0.0016,+0.2867,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.43,0.000,0.3333,1.0000,0.9950,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0072,+0.1000,+0.0000,+0.0000
7,-1.65,8,False,100.0%,100.0%,0.0%,0.53,1.2,5.37,9.693,0.0833,0.6250,0.5387,-1.6493,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+22.0000,+0.0017,+0.7092,+0.8000,+0.0000,+0.0000
9,-1.20,61,True,0.0%,0.0%,0.0%,0.02,0.7,5.74,10.713,0.0820,0.7049,0.7236,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+168.0000,-2.7921,+2.9108,+6.1000,+0.0000,+22.0000
10,-2.90,67,True,0.0%,0.0%,0.0%,0.02,0.8,6.20,17.299,0.0995,0.1791,0.7080,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+181.0000,-67.0966,+0.9408,+6.7000,+0.0000,+39.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.6,5.28,3.220,0.2333,1.0000,0.6833,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+23.0000,+0.0023,+0.5878,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.27,0.121,0.3333,1.0000,0.8218,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0299,+0.1000,+0.1000,+0.0000
15,-0.90,47,True,0.0%,0.0%,0.0%,0.01,0.7,5.22,13.062,0.2270,0.7234,0.4679,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+109.0000,+0.0101,+4.7794,+4.7000,+0.0000,+19.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.05,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
18,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.02,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.73,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.30,0.000,0.3333,1.0000,0.7857,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0375,+0.1000,+0.0000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.37,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,5.37,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-4.80,75,True,0.0%,0.0%,0.0%,0.01,0.6,5.81,16.541,0.1067,0.6400,0.7090,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+201.0000,+0.0155,+3.9539,+7.5000,+0.0000,+58.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.23,0.666,0.3333,0.0000,0.5148,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0939,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.05,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.23,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,5.18,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-2.80,58,True,0.0%,0.0%,0.0%,0.02,1.0,5.56,17.321,0.0862,0.6724,0.6717,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,+0.0125,+3.5092,+5.8000,+0.0000,+38.0000
37,-4.90,59,True,0.0%,0.0%,0.0%,0.01,0.5,5.49,32.776,0.0113,0.8983,0.6007,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+175.0000,+0.0133,+4.4658,+5.9000,+0.0000,+59.0000
39,-6.60,55,False,100.0%,100.0%,0.0%,0.22,0.8,6.07,16.649,0.0424,0.2545,0.5506,-2.8044,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+158.0000,-23.9470,+3.2193,+5.5000,+0.0000,+38.0000
42,-0.30,90,False,0.0%,0.0%,0.0%,0.19,0.9,7.02,11.649,0.1000,0.5000,0.6299,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+243.0000,+0.0179,+6.0849,+9.0000,+0.0000,+3.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.42,0.000,0.3333,1.0000,0.9027,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0127,+0.1000,+0.0000,+0.0000
46,-4.60,67,True,0.0%,0.0%,0.0%,0.02,0.8,5.75,19.919,0.0547,0.2687,0.5456,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+190.0000,-54.6613,+2.7142,+6.7000,+0.0000,+56.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.07,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.29,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.56,0.039,0.3333,1.0000,0.9897,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0060,+0.1000,+0.0000,+0.0000
53,-3.20,63,True,0.0%,0.0%,0.0%,0.02,0.9,5.92,15.807,0.0370,0.4127,0.6105,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+182.0000,-13.3524,+3.6028,+6.3000,+0.0000,+42.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.27,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
55,-2.10,75,True,0.0%,0.0%,0.0%,0.01,0.5,5.53,12.691,0.1644,0.7733,0.6655,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+188.0000,-4.1733,+3.8321,+7.5000,+0.0000,+31.0000
57,-4.40,54,True,0.0%,0.0%,0.0%,0.02,0.8,5.99,24.024,0.0864,0.7963,0.6729,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+148.0000,-2.0694,+3.1957,+5.4000,+0.0000,+54.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.69,3.499,0.3333,1.0000,0.5361,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0895,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.55,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-1.90,90,False,0.0%,0.0%,0.0%,0.10,0.8,6.80,11.822,0.1667,0.6889,0.7049,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+225.0000,-2.1438,+4.7674,+9.0000,+0.0000,+19.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.55,0.000,0.3333,1.0000,0.0691,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1849,+0.1000,+0.0000,+0.0000
70,-1.30,38,True,0.0%,0.0%,0.0%,0.01,0.8,5.41,15.343,0.1754,0.7895,0.7269,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+94.0000,+0.0084,+1.8799,+3.8000,+0.0000,+23.0000
71,0.60,60,True,0.0%,0.0%,0.0%,0.01,0.8,6.53,10.541,0.2056,0.6333,0.7316,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,-12.4717,+1.5011,+6.0000,+0.0000,+4.0000
73,-0.75,26,False,100.0%,100.0%,0.0%,0.51,0.7,6.17,2.735,0.3590,0.4231,0.5762,-0.7464,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+50.0000,+0.0055,+2.1036,+2.6000,+0.8000,+0.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.28,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
75,-3.00,56,True,0.0%,0.0%,0.0%,0.02,0.6,5.19,19.266,0.0476,0.2857,0.6205,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-75.5868,+1.1514,+5.6000,+0.0000,+40.0000
76,-1.70,27,True,0.0%,0.0%,0.0%,0.01,0.7,5.71,16.557,0.1481,0.3704,0.6522,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+69.0000,-5.1103,+1.3090,+2.7000,+0.0000,+27.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.25,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,4.3,5.07,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.94,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
82,-2.30,51,True,0.0%,0.0%,0.0%,0.01,2.5,7.06,17.106,0.0523,0.2549,0.6095,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-36.3933,+2.1093,+5.1000,+0.0000,+33.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,6.5,7.09,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,6.67,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,3.7,6.07,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,4.0,6.20,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,3.9,5.68,1.112,0.0000,1.0000,0.7367,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0478,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,4.3,6.24,2.034,0.6667,1.0000,0.8876,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0159,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,3.0,5.72,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
97,-1.72,26,False,100.0%,100.0%,0.0%,0.29,3.6,5.37,10.728,0.1026,0.3462,0.6962,-1.7180,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+70.0000,-11.2205,+0.8811,+2.6000,+0.0000,+0.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,2.8,6.23,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-5.10,62,True,0.0%,0.0%,0.0%,0.02,3.0,6.29,21.261,0.0376,0.3710,0.6738,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+179.0000,-40.8487,+2.4673,+6.2000,+0.0000,+61.0000
101,-1.70,27,True,0.0%,0.0%,0.0%,0.01,3.2,6.14,23.935,0.1358,0.7778,0.4224,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+70.0000,+0.0061,+3.0429,+2.7000,+0.0000,+27.0000
105,-4.60,90,False,0.0%,0.0%,0.0%,0.12,2.9,8.12,15.890,0.0778,0.4889,0.5561,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+249.0000,-8.4074,+7.1031,+9.0000,+0.0000,+46.0000
107,-6.70,77,True,0.0%,0.0%,0.0%,0.02,2.5,7.03,27.037,0.0952,0.2338,0.4389,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-7.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+209.0000,-106.6186,+3.6205,+7.7000,+0.0000,+77.0000
108,0.40,77,True,0.0%,0.0%,0.0%,0.02,2.6,6.60,7.587,0.2684,0.7662,0.6629,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+169.0000,-1.3667,+4.7173,+7.7000,+0.2000,+6.0000
110,-2.40,56,True,0.0%,0.0%,0.0%,0.01,2.8,6.59,16.679,0.0595,0.5179,0.7740,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+158.0000,-1.0672,+2.0372,+5.6000,+0.0000,+34.0000
114,-2.60,60,True,0.0%,0.0%,0.0%,0.01,3.1,6.39,16.876,0.0722,0.3333,0.7104,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+167.0000,-55.8321,+1.9426,+6.0000,+0.0000,+36.0000
115,-2.70,70,True,0.0%,0.0%,0.0%,0.01,3.3,6.83,14.995,0.0714,0.3000,0.6606,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+195.0000,-39.1163,+1.9165,+7.0000,+0.0000,+37.0000
118,-0.00,36,True,0.0%,0.0%,0.0%,0.01,3.2,6.41,11.333,0.0833,0.6944,0.4535,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+99.0000,-4.9457,+3.2709,+3.6000,+0.0000,+10.0000
