metric,mean,std,min,max
total_reward,-0.6222,1.8101,-6.3069,1.0000
num_steps,26.7844,25.9042,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.5201,1.0242,0.7635,21.6481
map_time_s,28.3570,17.9567,9.4050,62.3039
goal_reached_rate,0.8964,,,
collision_rate,0.0068,,,
at_fault_collision_rate,0.0051,,,
offroad_rate,0.0034,,,
score_comfort,0.3127,0.2643,0.0000,1.0000
score_l_align,0.5496,0.4097,0.0000,1.0000
score_l_center,0.5596,0.3356,0.0000,1.0000
r_collision,-0.0100,0.1337,-2.4069,0.0000
r_offroad,-0.0017,0.0291,-0.5000,0.0000
r_goal,0.8964,0.3047,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5070,1.8564,-6.9000,0.0000
raw_collision,0.0068,0.0821,0.0000,1.0000
raw_offroad,0.0034,0.0582,0.0000,1.0000
raw_goal,0.8964,0.3047,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.1902,66.8892,0.0000,214.0000
raw_l_align,-4.4105,13.1729,-117.8077,0.0178
raw_l_center,1.5447,1.9606,-0.3313,22.2082
raw_timestep,2.6691,2.5999,0.0000,9.0000
raw_reverse,0.0258,0.1678,0.0000,2.1000
raw_speed_limit,15.0696,18.5637,0.0000,69.0000
