metric,mean,std,min,max
total_reward,-0.6400,2.0938,-8.8000,1.0000
num_steps,29.6723,30.2306,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8096,0.3386,0.5037,3.8534
map_time_s,5.2645,0.5486,4.4525,7.8016
goal_reached_rate,0.8285,,,
collision_rate,0.0255,,,
at_fault_collision_rate,0.0170,,,
offroad_rate,0.0085,,,
score_comfort,0.3136,0.2590,0.0000,1.0000
score_l_align,0.4637,0.4009,0.0000,1.0000
score_l_center,0.5500,0.3378,0.0000,1.0000
r_collision,-0.0367,0.2448,-2.2995,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8285,0.3769,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4275,2.0725,-8.8000,0.0000
raw_collision,0.0255,0.1575,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8285,0.3769,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,74.0187,77.8843,0.0000,258.0000
raw_l_align,-9.0767,23.3941,-175.9367,0.0218
raw_l_center,1.6029,2.1913,-0.2426,19.0156
raw_timestep,2.9579,3.0320,0.0000,9.0000
raw_reverse,0.0124,0.0378,0.0000,0.5000
raw_speed_limit,14.2750,20.7254,0.0000,88.0000
