metric,mean,std,min,max
total_reward,-0.9302,2.2402,-8.4935,1.0000
num_steps,26.6010,26.7755,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.6503,0.3040,0.4290,5.1932
map_time_s,5.0125,0.3961,4.4029,7.0748
goal_reached_rate,0.7725,,,
collision_rate,0.0985,,,
at_fault_collision_rate,0.0815,,,
offroad_rate,0.0204,,,
score_comfort,0.3480,0.2795,0.0000,1.0000
score_l_align,0.5001,0.3988,0.0000,1.0000
score_l_center,0.5510,0.3347,0.0000,1.0000
r_collision,-0.1942,0.6222,-3.3416,0.0000
r_offroad,-0.0102,0.0706,-0.5000,0.0000
r_goal,0.7725,0.4192,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4983,1.9816,-7.7000,0.0000
raw_collision,0.0985,0.2980,0.0000,1.0000
raw_offroad,0.0204,0.1413,0.0000,1.0000
raw_goal,0.7725,0.4192,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.0628,68.8599,0.0000,259.0000
raw_l_align,-6.5331,17.9053,-169.6187,0.0206
raw_l_center,1.4930,1.8395,-0.0081,9.6604
raw_timestep,2.6508,2.6866,0.0000,9.0000
raw_reverse,0.0197,0.0915,0.0000,2.0000
raw_speed_limit,14.9830,19.8156,0.0000,77.0000
