map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-2.30,53,True,0.0%,0.0%,0.0%,0.01,1.4,7.07,16.748,0.0755,0.2830,0.5864,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,-45.7485,+2.2156,+5.3000,+0.0000,+33.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,0.5,5.20,21.264,0.1429,0.7143,0.9469,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+18.0000,+0.0017,+0.0224,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.74,0.000,0.3333,1.0000,0.9924,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0066,+0.1000,+0.1000,+0.0000
7,-3.20,58,True,0.0%,0.0%,0.0%,0.02,0.5,5.77,19.360,0.0690,0.3276,0.6997,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+162.0000,-61.9049,+1.0483,+5.8000,+0.0000,+42.0000
9,-4.38,57,False,100.0%,100.0%,0.0%,0.02,0.5,5.62,11.121,0.1345,0.6491,0.6189,-2.4799,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+148.0000,-2.9516,+3.5851,+5.7000,+0.0000,+19.0000
10,-3.10,59,True,0.0%,0.0%,0.0%,0.02,0.5,5.53,19.224,0.0791,0.7458,0.7963,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-6.4181,+1.6597,+5.9000,+0.0000,+41.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.5,5.19,3.220,0.5000,1.0000,0.7518,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+15.0000,+0.0023,+0.4455,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.93,0.121,0.3333,1.0000,0.8205,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0301,+0.1000,+0.0000,+0.0000
15,-1.00,45,True,0.0%,0.0%,0.0%,0.01,0.5,4.97,13.500,0.1481,0.7556,0.6124,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+115.0000,+0.0100,+3.2899,+4.5000,+0.0000,+20.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.67,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
18,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.56,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.63,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.64,0.000,0.6667,1.0000,0.7919,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0362,+0.1000,+0.0000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.59,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.0000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.59,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-8.44,62,False,100.0%,100.0%,0.0%,0.01,0.5,5.02,19.216,0.3065,0.8548,0.6631,-2.5417,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.9000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+129.0000,-0.8779,+3.7233,+6.2000,+0.0000,+59.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.40,0.666,0.3333,0.0000,0.5127,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0943,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.57,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.74,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.51,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-2.50,55,True,0.0%,0.0%,0.0%,0.02,0.7,4.57,17.627,0.0788,0.8727,0.5807,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+152.0000,+0.0123,+4.3872,+5.5000,+0.0000,+35.0000
37,-4.80,58,True,0.0%,0.0%,0.0%,0.03,0.5,4.77,32.692,0.1667,0.8103,0.5609,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-10.3418,+4.7676,+5.8000,+0.0000,+58.0000
39,-3.80,63,True,0.0%,0.0%,0.0%,0.02,0.5,5.77,20.167,0.1270,0.5714,0.5558,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+165.0000,-18.2548,+4.3315,+6.3000,+0.0000,+48.0000
42,-8.28,73,False,100.0%,100.0%,0.0%,0.01,0.5,6.60,18.515,0.2237,0.7534,0.7126,-2.3824,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.9000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+170.0000,+0.0161,+3.8272,+7.3000,+0.0000,+59.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.12,0.000,0.3333,1.0000,0.9027,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0127,+0.1000,+0.0000,+0.0000
46,-7.03,52,False,100.0%,100.0%,0.0%,0.01,0.5,5.19,19.910,0.1538,0.6154,0.6616,-2.9286,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+132.0000,-3.7694,+2.9113,+5.2000,+0.0000,+41.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.11,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.74,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.91,0.039,0.6667,1.0000,0.9888,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0058,+0.1000,+0.0000,+0.0000
53,-2.60,57,True,0.0%,0.0%,0.0%,0.02,0.5,5.34,16.049,0.2047,0.6316,0.6694,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,-28.3565,+2.6662,+5.7000,+0.0000,+36.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.18,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
55,-2.20,64,True,0.0%,0.0%,0.0%,0.02,0.5,5.25,14.809,0.2240,0.6875,0.6692,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-0.8411,+3.2232,+6.4000,+0.0000,+32.0000
57,-4.30,53,True,0.0%,0.0%,0.0%,0.02,0.5,5.47,24.660,0.0566,0.7358,0.6532,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-3.2314,+3.2422,+5.3000,+0.0000,+53.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.86,3.499,0.0000,1.0000,0.5560,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0854,+0.1000,+0.0000,+0.0000
