metric,mean,std,min,max
total_reward,-0.8283,2.3381,-11.6803,1.0000
num_steps,28.7182,29.1604,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8600,0.2968,0.5464,3.4974
map_time_s,5.8738,0.7860,4.7285,9.1235
goal_reached_rate,0.7963,,,
collision_rate,0.0747,,,
at_fault_collision_rate,0.0594,,,
offroad_rate,0.0085,,,
score_comfort,0.3386,0.2494,0.0000,1.0000
score_l_align,0.5226,0.4078,0.0000,1.0000
score_l_center,0.5522,0.3371,0.0000,1.0000
r_collision,-0.1638,0.6090,-4.3038,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.7963,0.4028,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.4565,2.0549,-8.6000,0.0000
raw_collision,0.0747,0.2629,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.7963,0.4028,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,67.1613,70.2952,0.0000,244.0000
raw_l_align,-6.7780,19.6338,-162.2575,0.0216
raw_l_center,1.6216,2.1291,-0.1264,12.6632
raw_timestep,2.8626,2.9249,0.0000,9.0000
raw_reverse,0.0331,0.1474,0.0000,2.6000
raw_speed_limit,14.5654,20.5494,0.0000,86.0000
