metric,mean,std,min,max
total_reward,-0.4595,1.9814,-9.0000,1.0000
num_steps,28.2326,31.8339,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,1.3208,0.6384,0.6894,5.4653
map_time_s,5.7726,1.0850,4.4459,13.0832
goal_reached_rate,0.7080,,,
collision_rate,0.1205,,,
at_fault_collision_rate,0.0849,,,
offroad_rate,0.0085,,,
score_comfort,0.3075,0.2588,0.0000,1.0000
score_l_align,0.5030,0.4144,0.0000,1.0000
score_l_center,0.5643,0.3429,0.0000,1.0000
r_collision,-0.2064,0.5874,-2.8465,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.7080,0.4547,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-0.9569,1.7516,-9.0000,0.0000
raw_collision,0.1205,0.3256,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.7080,0.4547,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,69.7351,80.5273,0.0000,256.0000
raw_l_align,-5.9042,16.6688,-127.8253,0.0219
raw_l_center,1.5151,2.1590,-0.2243,11.1592
raw_timestep,2.8139,3.1915,0.0000,9.0000
raw_reverse,0.0248,0.2050,0.0000,4.1000
raw_speed_limit,9.5688,17.5160,0.0000,90.0000
