metric,mean,std,min,max
total_reward,-0.6413,1.8180,-6.7747,1.0000
num_steps,25.6944,24.4493,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.9790,0.9275,0.4941,15.6538
map_time_s,13.6458,4.2475,9.1181,24.0994
goal_reached_rate,0.8947,,,
collision_rate,0.0051,,,
at_fault_collision_rate,0.0034,,,
offroad_rate,0.0085,,,
score_comfort,0.3013,0.2768,0.0000,1.0000
score_l_align,0.5474,0.4141,0.0000,1.0000
score_l_center,0.5541,0.3382,0.0000,1.0000
r_collision,-0.0077,0.1171,-2.3747,0.0000
r_offroad,-0.0042,0.0459,-0.5000,0.0000
r_goal,0.8947,0.3069,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5241,1.8632,-6.7000,0.0000
raw_collision,0.0051,0.0712,0.0000,1.0000
raw_offroad,0.0085,0.0917,0.0000,1.0000
raw_goal,0.8947,0.3069,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,66.6537,66.3703,0.0000,203.0000
raw_l_align,-4.9962,14.7790,-122.6522,0.0178
raw_l_center,1.5046,1.8478,-0.0483,15.7819
raw_timestep,2.5598,2.4549,0.0000,9.0000
raw_reverse,0.0280,0.1040,0.0000,1.9000
raw_speed_limit,15.2411,18.6316,0.0000,67.0000
