metric,mean,std,min,max
total_reward,-0.8803,2.2235,-9.0852,1.0000
num_steps,28.4194,28.2941,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.7534,0.2871,0.4378,3.8865
map_time_s,5.2617,0.4968,4.4396,7.7503
goal_reached_rate,0.8115,,,
collision_rate,0.0628,,,
at_fault_collision_rate,0.0492,,,
offroad_rate,0.0153,,,
score_comfort,0.3200,0.2862,0.0000,1.0000
score_l_align,0.4956,0.3971,0.0000,1.0000
score_l_center,0.5531,0.3375,0.0000,1.0000
r_collision,-0.1204,0.4969,-3.2350,0.0000
r_offroad,-0.0076,0.0613,-0.5000,0.0000
r_goal,0.8115,0.3911,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.5638,2.0418,-8.3000,0.0000
raw_collision,0.0628,0.2426,0.0000,1.0000
raw_offroad,0.0153,0.1227,0.0000,1.0000
raw_goal,0.8115,0.3911,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,73.6214,75.8768,0.0000,257.0000
raw_l_align,-7.4133,18.6175,-128.6170,0.0209
raw_l_center,1.5332,1.8412,-0.0495,10.7037
raw_timestep,2.8316,2.8396,0.0000,9.0000
raw_reverse,0.0287,0.1424,0.0000,2.8000
raw_speed_limit,15.6384,20.4175,0.0000,83.0000
