metric,mean,std,min,max
total_reward,-0.6517,2.0450,-9.0000,1.0000
num_steps,27.9779,28.9234,1.0000,90.0000
final_goal_distance,inf,nan,0.0100,inf
avg_planning_time_ms,0.8471,0.5372,0.5040,10.6865
map_time_s,5.8238,0.8572,4.5806,11.0384
goal_reached_rate,0.7912,,,
collision_rate,0.0594,,,
at_fault_collision_rate,0.0526,,,
offroad_rate,0.0187,,,
score_comfort,0.3210,0.2648,0.0000,1.0000
score_l_align,0.5067,0.4032,0.0000,1.0000
score_l_center,0.5522,0.3403,0.0000,1.0000
r_collision,-0.1112,0.4737,-3.5418,0.0000
r_offroad,-0.0093,0.0677,-0.5000,0.0000
r_goal,0.7912,0.4065,0.0000,1.0000
r_jerk_legacy,0.0000,0.0000,0.0000,0.0000
r_velocity,0.0000,0.0000,0.0000,0.0000
r_comfort,0.0000,0.0000,0.0000,0.0000
r_l_align,0.0000,0.0000,0.0000,0.0000
r_l_center,0.0000,0.0000,0.0000,0.0000
r_timestep,0.0000,0.0000,0.0000,0.0000
r_reverse,0.0000,0.0000,0.0000,0.0000
r_speed_limit,-1.3222,1.9081,-9.0000,0.0000
raw_collision,0.0594,0.2364,0.0000,1.0000
raw_offroad,0.0187,0.1354,0.0000,1.0000
raw_goal,0.7912,0.4065,0.0000,1.0000
raw_jerk_legacy,0.0000,0.0000,0.0000,0.0000
raw_velocity,0.0000,0.0000,0.0000,0.0000
raw_comfort,68.4686,71.6870,0.0000,249.0000
raw_l_align,-6.3557,17.0310,-114.8653,0.0215
raw_l_center,1.5654,2.0851,-0.3330,13.3796
raw_timestep,2.7883,2.9013,0.0000,9.0000
raw_reverse,0.0136,0.0376,0.0000,0.4000
raw_speed_limit,13.2224,19.0807,0.0000,90.0000
