map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
3,-6.00,51,False,100.0%,100.0%,0.0%,0.02,1.3,6.85,16.701,0.0588,0.5294,0.6644,-2.8973,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+144.0000,-31.1418,+2.3108,+5.1000,+0.0000,+31.0000
5,0.30,7,True,0.0%,0.0%,0.0%,0.02,0.6,5.41,21.264,0.0000,0.7143,0.7856,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+21.0000,+0.0017,+0.2616,+0.7000,+0.0000,+7.0000
6,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.18,0.000,0.6667,1.0000,0.9932,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0068,+0.1000,+0.0000,+0.0000
7,-3.10,60,True,0.0%,0.0%,0.0%,0.02,0.7,6.03,18.625,0.0944,0.3667,0.7210,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-60.9943,+1.4019,+6.0000,+0.0000,+41.0000
9,-4.08,53,False,100.0%,100.0%,0.0%,0.05,0.5,5.62,10.579,0.1698,0.4906,0.6151,-2.4799,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+132.0000,-4.6141,+3.6714,+5.3000,+0.0000,+16.0000
10,-3.10,59,True,0.0%,0.0%,0.0%,0.02,0.5,5.94,19.244,0.0565,0.7288,0.7381,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+167.0000,-4.5750,+2.4384,+5.9000,+0.0000,+41.0000
12,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.6,5.32,3.220,0.4333,1.0000,0.7096,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+17.0000,+0.0023,+0.5333,+1.0000,+0.0000,+0.0000
13,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,4.94,0.121,0.3333,1.0000,0.8127,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0318,+0.1000,+0.0000,+0.0000
15,-0.70,52,True,0.0%,0.0%,0.0%,0.02,0.5,5.49,11.624,0.0897,0.7692,0.6063,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+142.0000,+0.0113,+3.8761,+5.2000,+0.0000,+17.0000
17,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.05,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
